image,steer_rad,steer_norm
images/img_002943.png,0.000000,0.000000
images/img_002944.png,0.000000,0.000000
images/img_002945.png,0.000000,0.000000
images/img_002946.png,0.000000,0.000000
images/img_002947.png,0.000000,0.000000
images/img_002948.png,0.000000,0.000000
images/img_002949.png,0.000000,0.000000
images/img_002950.png,0.000000,0.000000
images/img_002951.png,0.000000,0.000000
images/img_002952.png,0.000000,0.000000
images/img_002953.png,0.000000,0.000000
images/img_002954.png,0.000000,0.000000
images/img_002955.png,0.000000,0.000000
images/img_002956.png,0.000000,0.000000
images/img_002957.png,0.000000,0.000000
images/img_002958.png,0.000000,0.000000
images/img_002959.png,0.000000,0.000000
images/img_002960.png,0.000000,0.000000
images/img_002961.png,0.000000,0.000000
images/img_002962.png,0.000000,0.000000
images/img_002963.png,0.000000,0.000000
images/img_002964.png,0.000000,0.000000
images/img_002965.png,0.000000,0.000000
images/img_002966.png,0.000000,0.000000
images/img_002967.png,0.000000,0.000000
images/img_002968.png,0.000000,0.000000
images/img_002969.png,0.000000,0.000000
images/img_002970.png,0.000000,0.000000
images/img_002971.png,0.000000,0.000000
images/img_002972.png,0.000000,0.000000
images/img_002973.png,0.000000,0.000000
images/img_002974.png,0.000000,0.000000
images/img_002975.png,0.000000,0.000000
images/img_002976.png,0.000000,0.000000
images/img_002977.png,0.000000,0.000000
images/img_002978.png,0.000000,0.000000
images/img_002979.png,0.000000,0.000000
images/img_002980.png,0.000000,0.000000
images/img_002981.png,0.000000,0.000000
images/img_002982.png,0.000000,0.000000
images/img_002983.png,0.000000,0.000000
images/img_002984.png,0.000000,0.000000
images/img_002985.png,0.000000,0.000000
images/img_002986.png,0.000000,0.000000
images/img_002987.png,0.000000,0.000000
images/img_002988.png,0.000000,0.000000
images/img_002989.png,0.000000,0.000000
images/img_002990.png,0.000000,0.000000
images/img_002991.png,0.000000,0.000000
images/img_002992.png,0.000000,0.000000
images/img_002993.png,0.000000,0.000000
images/img_002994.png,0.000000,0.000000
images/img_002995.png,0.000000,0.000000
images/img_002996.png,0.000000,0.000000
images/img_002997.png,0.000000,0.000000
images/img_002998.png,0.000000,0.000000
images/img_002999.png,0.000000,0.000000
images/img_003000.png,0.000000,0.000000
images/img_003001.png,0.000000,0.000000
images/img_003002.png,0.000000,0.000000
images/img_003003.png,0.000000,0.000000
images/img_003004.png,0.000000,0.000000
images/img_003005.png,0.000000,0.000000
images/img_003006.png,0.000000,0.000000
images/img_003007.png,0.000000,0.000000
images/img_003008.png,0.000000,0.000000
images/img_003009.png,0.000000,0.000000
images/img_003010.png,0.000000,0.000000
images/img_003011.png,0.000000,0.000000
images/img_003012.png,0.000000,0.000000
images/img_003013.png,0.000000,0.000000
images/img_003014.png,0.000000,0.000000
images/img_003015.png,0.000000,0.000000
images/img_003016.png,0.000000,0.000000
images/img_003017.png,0.000000,0.000000
images/img_003018.png,0.000000,0.000000
images/img_003019.png,0.000000,0.000000
images/img_003020.png,0.000000,0.000000
images/img_003021.png,0.000000,0.000000
images/img_003022.png,0.000000,0.000000
images/img_003023.png,0.000000,0.000000
images/img_003024.png,0.000000,0.000000
images/img_003025.png,0.000000,0.000000
images/img_003026.png,0.000000,0.000000
images/img_003027.png,0.000000,0.000000
images/img_003028.png,0.000000,0.000000
images/img_003029.png,0.000000,0.000000
images/img_003030.png,0.000000,0.000000
images/img_003031.png,0.000000,0.000000
images/img_003032.png,0.000000,0.000000
images/img_003033.png,0.000000,0.000000
images/img_003034.png,0.000000,0.000000
images/img_003035.png,0.000000,0.000000
images/img_003036.png,0.000000,0.000000
images/img_003037.png,0.000000,0.000000
images/img_003038.png,0.000000,0.000000
images/img_003039.png,0.000000,0.000000
images/img_003040.png,0.000000,0.000000
images/img_003041.png,0.000000,0.000000
images/img_003042.png,0.000000,0.000000
images/img_003043.png,0.000000,0.000000
images/img_003044.png,0.000000,0.000000
images/img_003045.png,0.000000,0.000000
images/img_003046.png,0.000000,0.000000
images/img_003047.png,0.000000,0.000000
images/img_003048.png,0.000000,0.000000
images/img_003049.png,0.000000,0.000000
images/img_003050.png,0.000000,0.000000
images/img_003051.png,0.000000,0.000000
images/img_003052.png,0.000000,0.000000
images/img_003053.png,0.000000,0.000000
images/img_003054.png,0.000000,0.000000
images/img_003055.png,0.000000,0.000000
images/img_003056.png,0.000000,0.000000
images/img_003057.png,0.000000,0.000000
images/img_003058.png,0.000000,0.000000
images/img_003059.png,0.000000,0.000000
images/img_003060.png,0.000000,0.000000
images/img_003061.png,0.000000,0.000000
images/img_003062.png,0.000000,0.000000
images/img_003063.png,0.000000,0.000000
images/img_003064.png,0.000000,0.000000
images/img_003065.png,0.000000,0.000000
images/img_003066.png,0.000000,0.000000
images/img_003067.png,0.000000,0.000000
images/img_003068.png,0.000000,0.000000
images/img_003069.png,0.000000,0.000000
images/img_003070.png,0.000000,0.000000
images/img_003071.png,0.000000,0.000000
images/img_003072.png,0.000000,0.000000
images/img_003073.png,0.000000,0.000000
images/img_003074.png,0.000000,0.000000
images/img_003075.png,0.000000,0.000000
images/img_003076.png,0.000000,0.000000
images/img_003077.png,0.000000,0.000000
images/img_003078.png,0.000000,0.000000
images/img_003079.png,0.000000,0.000000
images/img_003080.png,0.000000,0.000000
images/img_003081.png,0.000000,0.000000
images/img_003082.png,0.000000,0.000000
images/img_003083.png,0.000000,0.000000
images/img_003084.png,0.000000,0.000000
images/img_003085.png,0.000000,0.000000
images/img_003086.png,0.000000,0.000000
images/img_003087.png,0.000000,0.000000
images/img_003088.png,0.000000,0.000000
images/img_003089.png,0.000000,0.000000
images/img_003090.png,0.000000,0.000000
images/img_003091.png,0.000000,0.000000
images/img_003092.png,0.000000,0.000000
images/img_003093.png,0.000000,0.000000
images/img_003094.png,0.000000,0.000000
images/img_003095.png,0.000000,0.000000
images/img_003096.png,0.000000,0.000000
images/img_003097.png,0.000000,0.000000
images/img_003098.png,0.000000,0.000000
images/img_003099.png,0.000000,0.000000
images/img_003100.png,0.000000,0.000000
images/img_003101.png,0.000000,0.000000
images/img_003102.png,0.000000,0.000000
images/img_003103.png,0.000000,0.000000
images/img_003104.png,0.000000,0.000000
images/img_003105.png,0.000000,0.000000
images/img_003106.png,0.000000,0.000000
images/img_003107.png,0.000000,0.000000
images/img_003108.png,0.000000,0.000000
images/img_003109.png,0.000000,0.000000
images/img_003110.png,0.000000,0.000000
images/img_003111.png,0.000000,0.000000
images/img_003112.png,0.000000,0.000000
images/img_003113.png,0.000000,0.000000
images/img_003114.png,0.000000,0.000000
images/img_003115.png,0.000000,0.000000
images/img_003116.png,0.000000,0.000000
images/img_003117.png,0.000000,0.000000
images/img_003118.png,0.000000,0.000000
images/img_003119.png,0.000000,0.000000
images/img_003120.png,0.000000,0.000000
images/img_003121.png,0.000000,0.000000
images/img_003122.png,0.000000,0.000000
images/img_003123.png,0.000000,0.000000
images/img_003124.png,0.000000,0.000000
images/img_003125.png,0.000000,0.000000
images/img_003126.png,0.000000,0.000000
images/img_003127.png,0.000000,0.000000
images/img_003128.png,0.000000,0.000000
images/img_003129.png,0.000000,0.000000
images/img_003130.png,0.000000,0.000000
images/img_003131.png,0.000000,0.000000
images/img_003132.png,0.000000,0.000000
images/img_003133.png,0.000000,0.000000
images/img_003134.png,0.000000,0.000000
images/img_003135.png,0.000000,0.000000
images/img_003136.png,0.000000,0.000000
images/img_003137.png,0.000000,0.000000
images/img_003138.png,0.000000,0.000000
images/img_003139.png,0.000000,0.000000
images/img_003140.png,0.000000,0.000000
images/img_003141.png,0.000000,0.000000
images/img_003142.png,0.000000,0.000000
images/img_003143.png,0.000000,0.000000
images/img_003144.png,0.000000,0.000000
images/img_003145.png,0.000000,0.000000
images/img_003146.png,0.000000,0.000000
images/img_003147.png,0.000000,0.000000
images/img_003148.png,0.000000,0.000000
images/img_003149.png,0.000000,0.000000
images/img_003150.png,0.000000,0.000000
images/img_003151.png,0.000000,0.000000
images/img_003152.png,0.000000,0.000000
images/img_003153.png,0.000000,0.000000
images/img_003154.png,0.000000,0.000000
images/img_003155.png,0.000000,0.000000
images/img_003156.png,0.000000,0.000000
images/img_003157.png,0.000000,0.000000
images/img_003158.png,0.000000,0.000000
images/img_003159.png,0.000000,0.000000
images/img_003160.png,0.000000,0.000000
images/img_003161.png,0.000000,0.000000
images/img_003162.png,0.000000,0.000000
images/img_003163.png,0.000000,0.000000
images/img_003164.png,0.000000,0.000000
images/img_003165.png,0.000000,0.000000
images/img_003166.png,0.000000,0.000000
images/img_003167.png,0.000000,0.000000
images/img_003168.png,0.000000,0.000000
images/img_003169.png,0.000000,0.000000
images/img_003170.png,0.000000,0.000000
images/img_003171.png,0.000000,0.000000
images/img_003172.png,0.000000,0.000000
images/img_003173.png,0.000000,0.000000
images/img_003174.png,0.000000,0.000000
images/img_003175.png,0.000000,0.000000
images/img_003176.png,0.000000,0.000000
images/img_003177.png,0.000000,0.000000
images/img_003178.png,0.000000,0.000000
images/img_003179.png,0.000000,0.000000
images/img_003180.png,0.000000,0.000000
images/img_003181.png,0.000000,0.000000
images/img_003182.png,0.000000,0.000000
images/img_003183.png,0.000000,0.000000
images/img_003184.png,0.000000,0.000000
images/img_003185.png,0.000000,0.000000
images/img_003186.png,0.000000,0.000000
images/img_003187.png,0.000000,0.000000
images/img_003188.png,0.000000,0.000000
images/img_003189.png,0.000000,0.000000
images/img_003190.png,0.000000,0.000000
images/img_003191.png,0.000000,0.000000
images/img_003192.png,0.000000,0.000000
images/img_003193.png,0.000000,0.000000
images/img_003194.png,0.000000,0.000000
images/img_003195.png,0.000000,0.000000
images/img_003196.png,0.000000,0.000000
images/img_003197.png,0.000000,0.000000
images/img_003198.png,0.000000,0.000000
images/img_003199.png,0.000000,0.000000
images/img_003200.png,0.000000,0.000000
images/img_003201.png,0.000000,0.000000
images/img_003202.png,0.000000,0.000000
images/img_003203.png,0.000000,0.000000
images/img_003204.png,0.000000,0.000000
images/img_003205.png,0.000000,0.000000
images/img_003206.png,0.000000,0.000000
images/img_003207.png,0.000000,0.000000
images/img_003208.png,0.000000,0.000000
images/img_003209.png,0.000000,0.000000
images/img_003210.png,0.000000,0.000000
images/img_003211.png,0.000000,0.000000
images/img_003212.png,0.000000,0.000000
images/img_003213.png,0.000000,0.000000
images/img_003214.png,0.000000,0.000000
images/img_003215.png,0.000000,0.000000
images/img_003216.png,0.000000,0.000000
images/img_003217.png,0.000000,0.000000
images/img_003218.png,0.000000,0.000000
images/img_003219.png,0.000000,0.000000
images/img_003220.png,0.000000,0.000000
images/img_003221.png,0.000000,0.000000
images/img_003222.png,0.000000,0.000000
images/img_003223.png,0.000000,0.000000
images/img_003224.png,0.000000,0.000000
images/img_003225.png,0.000000,0.000000
images/img_003226.png,0.000000,0.000000
images/img_003227.png,0.000000,0.000000
images/img_003228.png,0.000000,0.000000
images/img_003229.png,0.000000,0.000000
images/img_003230.png,0.000000,0.000000
images/img_003231.png,0.000000,0.000000
images/img_003232.png,0.000000,0.000000
images/img_003233.png,0.000000,0.000000
images/img_003234.png,0.000000,0.000000
images/img_003235.png,0.000000,0.000000
images/img_003236.png,0.000000,0.000000
images/img_003237.png,0.000000,0.000000
images/img_003238.png,0.000000,0.000000
images/img_003239.png,0.000000,0.000000
images/img_003240.png,0.000000,0.000000
images/img_003241.png,0.000000,0.000000
images/img_003242.png,0.000000,0.000000
images/img_003243.png,0.000000,0.000000
images/img_003244.png,0.000000,0.000000
images/img_003245.png,0.000000,0.000000
images/img_003246.png,0.000000,0.000000
images/img_003247.png,0.000000,0.000000
images/img_003248.png,0.000000,0.000000
images/img_003249.png,0.000000,0.000000
images/img_003250.png,0.000000,0.000000
images/img_003251.png,0.000000,0.000000
images/img_003252.png,0.000000,0.000000
images/img_003253.png,0.000000,0.000000
images/img_003254.png,0.000000,0.000000
images/img_003255.png,0.000000,0.000000
images/img_003256.png,0.000000,0.000000
images/img_003257.png,0.000000,0.000000
images/img_003258.png,0.000000,0.000000
images/img_003259.png,0.000000,0.000000
images/img_003260.png,0.000000,0.000000
images/img_003261.png,0.000000,0.000000
images/img_003262.png,0.000000,0.000000
images/img_003263.png,0.000000,0.000000
images/img_003264.png,0.000000,0.000000
images/img_003265.png,0.000000,0.000000
images/img_003266.png,0.000000,0.000000
images/img_003267.png,0.000000,0.000000
images/img_003268.png,0.000000,0.000000
images/img_003269.png,0.000000,0.000000
images/img_003270.png,0.000000,0.000000
images/img_003271.png,0.000000,0.000000
images/img_003272.png,0.000000,0.000000
images/img_003273.png,0.000000,0.000000
images/img_003274.png,0.000000,0.000000
images/img_003275.png,0.000000,0.000000
images/img_003276.png,0.000000,0.000000
images/img_003277.png,0.000000,0.000000
images/img_003278.png,0.000000,0.000000
images/img_003279.png,0.000000,0.000000
images/img_003280.png,0.000000,0.000000
images/img_003281.png,0.000000,0.000000
images/img_003282.png,0.000000,0.000000
images/img_003283.png,0.000000,0.000000
images/img_003284.png,0.000000,0.000000
images/img_003285.png,0.000000,0.000000
images/img_003286.png,0.000000,0.000000
images/img_003287.png,0.000000,0.000000
images/img_003288.png,0.000000,0.000000
images/img_003289.png,0.000000,0.000000
images/img_003290.png,0.000000,0.000000
images/img_003291.png,0.000000,0.000000
images/img_003292.png,0.000000,0.000000
images/img_003293.png,0.000000,0.000000
images/img_003294.png,0.000000,0.000000
images/img_003295.png,0.000000,0.000000
images/img_003296.png,0.000000,0.000000
images/img_003297.png,0.000000,0.000000
images/img_003298.png,0.000000,0.000000
images/img_003299.png,0.000000,0.000000
images/img_003300.png,0.000000,0.000000
images/img_003301.png,0.000000,0.000000
images/img_003302.png,0.000000,0.000000
images/img_003303.png,0.000000,0.000000
images/img_003304.png,0.000000,0.000000
images/img_003305.png,0.000000,0.000000
images/img_003306.png,0.000000,0.000000
images/img_003307.png,0.000000,0.000000
images/img_003308.png,0.000000,0.000000
images/img_003309.png,0.000000,0.000000
images/img_003310.png,0.000000,0.000000
images/img_003311.png,0.000000,0.000000
images/img_003312.png,0.000000,0.000000
images/img_003313.png,0.000000,0.000000
images/img_003314.png,0.000000,0.000000
images/img_003315.png,0.000000,0.000000
images/img_003316.png,0.000000,0.000000
images/img_003317.png,0.000000,0.000000
images/img_003318.png,0.000000,0.000000
images/img_003319.png,0.000000,0.000000
images/img_003320.png,0.000000,0.000000
images/img_003321.png,0.000000,0.000000
images/img_003322.png,0.000000,0.000000
images/img_003323.png,0.000000,0.000000
images/img_003324.png,0.000000,0.000000
images/img_003325.png,0.000000,0.000000
images/img_003326.png,0.000000,0.000000
images/img_003327.png,0.000000,0.000000
images/img_003328.png,0.000000,0.000000
images/img_003329.png,0.000000,0.000000
images/img_003330.png,0.000000,0.000000
images/img_003331.png,0.000000,0.000000
images/img_003332.png,0.000000,0.000000
images/img_003333.png,0.000000,0.000000
images/img_003334.png,0.000000,0.000000
images/img_003335.png,0.000000,0.000000
images/img_003336.png,0.000000,0.000000
images/img_003337.png,0.000000,0.000000
images/img_003338.png,0.000000,0.000000
images/img_003339.png,0.000000,0.000000
images/img_003340.png,0.000000,0.000000
images/img_003341.png,0.000000,0.000000
images/img_003342.png,0.000000,0.000000
images/img_003343.png,0.000000,0.000000
images/img_003344.png,0.000000,0.000000
images/img_003345.png,0.000000,0.000000
images/img_003346.png,0.000000,0.000000
images/img_003347.png,0.000000,0.000000
images/img_003348.png,0.000000,0.000000
images/img_003349.png,0.000000,0.000000
images/img_003350.png,0.000000,0.000000
images/img_003351.png,0.000000,0.000000
images/img_003352.png,0.000000,0.000000
images/img_003353.png,0.000000,0.000000
images/img_003354.png,0.000000,0.000000
images/img_003355.png,0.000000,0.000000
images/img_003356.png,0.000000,0.000000
images/img_003357.png,0.000000,0.000000
images/img_003358.png,0.000000,0.000000
images/img_003359.png,0.000000,0.000000
images/img_003360.png,0.000000,0.000000
images/img_003361.png,0.000000,0.000000
images/img_003362.png,0.000000,0.000000
images/img_003363.png,0.000000,0.000000
images/img_003364.png,0.000000,0.000000
images/img_003365.png,0.000000,0.000000
images/img_003366.png,0.000000,0.000000
images/img_003367.png,0.000000,0.000000
images/img_003368.png,0.000000,0.000000
images/img_003369.png,0.000000,0.000000
images/img_003370.png,0.000000,0.000000
images/img_003371.png,0.000000,0.000000
images/img_003372.png,0.000000,0.000000
images/img_003373.png,0.000000,0.000000
images/img_003374.png,0.000000,0.000000
images/img_003375.png,0.000000,0.000000
images/img_003376.png,0.000000,0.000000
images/img_003377.png,0.000000,0.000000
images/img_003378.png,0.000000,0.000000
images/img_003379.png,0.000000,0.000000
images/img_003380.png,0.000000,0.000000
images/img_003381.png,0.000000,0.000000
images/img_003382.png,0.000000,0.000000
images/img_003383.png,0.000000,0.000000
images/img_003384.png,0.000000,0.000000
images/img_003385.png,0.000000,0.000000
images/img_003386.png,0.000000,0.000000
images/img_003387.png,0.000000,0.000000
images/img_003388.png,0.000000,0.000000
images/img_003389.png,0.000000,0.000000
images/img_003390.png,0.000000,0.000000
images/img_003391.png,0.000000,0.000000
images/img_003392.png,0.000000,0.000000
images/img_003393.png,0.000000,0.000000
images/img_003394.png,0.000000,0.000000
images/img_003395.png,0.000000,0.000000
images/img_003396.png,0.000000,0.000000
images/img_003397.png,0.000000,0.000000
images/img_003398.png,0.000000,0.000000
images/img_003399.png,0.000000,0.000000
images/img_003400.png,0.000000,0.000000
images/img_003401.png,0.000000,0.000000
images/img_003402.png,0.000000,0.000000
images/img_003403.png,0.000000,0.000000
images/img_003404.png,0.000000,0.000000
images/img_003405.png,0.000000,0.000000
images/img_003406.png,0.000000,0.000000
images/img_003407.png,0.000000,0.000000
images/img_003408.png,0.000000,0.000000
images/img_003409.png,0.000000,0.000000
images/img_003410.png,0.000000,0.000000
images/img_003411.png,0.000000,0.000000
images/img_003412.png,0.000000,0.000000
images/img_003413.png,0.000000,0.000000
images/img_003414.png,0.000000,0.000000
images/img_003415.png,0.000000,0.000000
images/img_003416.png,0.000000,0.000000
images/img_003417.png,0.000000,0.000000
images/img_003418.png,0.000000,0.000000
images/img_003419.png,0.000000,0.000000
images/img_003420.png,0.000000,0.000000
images/img_003421.png,0.000000,0.000000
images/img_003422.png,0.000000,0.000000
images/img_003423.png,0.000000,0.000000
images/img_003424.png,0.000000,0.000000
images/img_003425.png,0.000000,0.000000
images/img_003426.png,0.000000,0.000000
images/img_003427.png,0.000000,0.000000
images/img_003428.png,0.000000,0.000000
images/img_003429.png,0.000000,0.000000
images/img_003430.png,0.000000,0.000000
images/img_003431.png,0.000000,0.000000
images/img_003432.png,0.000000,0.000000
images/img_003433.png,0.000000,0.000000
images/img_003434.png,0.000000,0.000000
images/img_003435.png,0.000000,0.000000
images/img_003436.png,0.000000,0.000000
images/img_003437.png,0.000000,0.000000
images/img_003438.png,0.000000,0.000000
images/img_003439.png,0.000000,0.000000
images/img_003440.png,0.000000,0.000000
images/img_003441.png,0.000000,0.000000
images/img_003442.png,0.000000,0.000000
images/img_003443.png,0.000000,0.000000
images/img_003444.png,0.000000,0.000000
images/img_003445.png,0.000000,0.000000
images/img_003446.png,0.000000,0.000000
images/img_003447.png,0.000000,0.000000
images/img_003448.png,0.000000,0.000000
images/img_003449.png,0.000000,0.000000
images/img_003450.png,0.000000,0.000000
images/img_003451.png,0.000000,0.000000
images/img_003452.png,0.000000,0.000000
images/img_003453.png,0.000000,0.000000
images/img_003454.png,0.000000,0.000000
images/img_003455.png,0.000000,0.000000
images/img_003456.png,0.000000,0.000000
images/img_003457.png,0.000000,0.000000
images/img_003458.png,0.000000,0.000000
images/img_003459.png,0.000000,0.000000
images/img_003460.png,0.000000,0.000000
images/img_003461.png,0.000000,0.000000
images/img_003462.png,0.000000,0.000000
images/img_003463.png,0.000000,0.000000
images/img_003464.png,0.000000,0.000000
images/img_003465.png,0.000000,0.000000
images/img_003466.png,0.000000,0.000000
images/img_003467.png,0.000000,0.000000
images/img_003468.png,0.000000,0.000000
images/img_003469.png,0.000000,0.000000
images/img_003470.png,0.000000,0.000000
images/img_003471.png,0.000000,0.000000
images/img_003472.png,0.000000,0.000000
images/img_003473.png,0.000000,0.000000
images/img_003474.png,0.000000,0.000000
images/img_003475.png,0.000000,0.000000
images/img_003476.png,0.000000,0.000000
images/img_003477.png,0.000000,0.000000
images/img_003478.png,0.000000,0.000000
images/img_003479.png,0.000000,0.000000
images/img_003480.png,0.000000,0.000000
images/img_003481.png,0.000000,0.000000
images/img_003482.png,0.000000,0.000000
images/img_003483.png,0.000000,0.000000
images/img_003484.png,0.000000,0.000000
images/img_003485.png,0.000000,0.000000
images/img_003486.png,0.000000,0.000000
images/img_003487.png,0.000000,0.000000
images/img_003488.png,0.000000,0.000000
images/img_003489.png,0.000000,0.000000
images/img_003490.png,0.000000,0.000000
images/img_003491.png,0.000000,0.000000
images/img_003492.png,0.000000,0.000000
images/img_003493.png,0.000000,0.000000
images/img_003494.png,0.000000,0.000000
images/img_003495.png,0.000000,0.000000
images/img_003496.png,0.000000,0.000000
images/img_003497.png,0.000000,0.000000
images/img_003498.png,0.000000,0.000000
images/img_003499.png,0.000000,0.000000
images/img_003500.png,0.000000,0.000000
images/img_003501.png,0.000000,0.000000
images/img_003502.png,0.000000,0.000000
images/img_003503.png,0.000000,0.000000
images/img_003504.png,0.000000,0.000000
images/img_003505.png,0.000000,0.000000
images/img_003506.png,0.000000,0.000000
images/img_003507.png,0.000000,0.000000
images/img_003508.png,0.000000,0.000000
images/img_003509.png,0.000000,0.000000
images/img_003510.png,0.000000,0.000000
images/img_003511.png,0.000000,0.000000
images/img_003512.png,0.000000,0.000000
images/img_003513.png,0.000000,0.000000
images/img_003514.png,0.000000,0.000000
images/img_003515.png,0.000000,0.000000
images/img_003516.png,0.000000,0.000000
images/img_003517.png,0.000000,0.000000
images/img_003518.png,0.000000,0.000000
images/img_003519.png,0.000000,0.000000
images/img_003520.png,0.000000,0.000000
images/img_003521.png,0.000000,0.000000
images/img_003522.png,0.000000,0.000000
images/img_003523.png,0.000000,0.000000
images/img_003524.png,0.000000,0.000000
images/img_003525.png,0.000000,0.000000
images/img_003526.png,0.000000,0.000000
images/img_003527.png,0.000000,0.000000
images/img_003528.png,0.000000,0.000000
images/img_003529.png,0.000000,0.000000
images/img_003530.png,0.000000,0.000000
images/img_003531.png,0.000000,0.000000
images/img_003532.png,0.000000,0.000000
images/img_003533.png,0.000000,0.000000
images/img_003534.png,0.000000,0.000000
images/img_003535.png,0.000000,0.000000
images/img_003536.png,0.000000,0.000000
images/img_003537.png,0.000000,0.000000
images/img_003538.png,0.000000,0.000000
images/img_003539.png,0.000000,0.000000
images/img_003540.png,0.000000,0.000000
images/img_003541.png,0.000000,0.000000
images/img_003542.png,0.000000,0.000000
images/img_003543.png,0.000000,0.000000
images/img_003544.png,0.000000,0.000000
images/img_003545.png,0.000000,0.000000
images/img_003546.png,0.000000,0.000000
images/img_003547.png,0.000000,0.000000
images/img_003548.png,0.000000,0.000000
images/img_003549.png,0.000000,0.000000
images/img_003550.png,0.000000,0.000000
images/img_003551.png,0.000000,0.000000
images/img_003552.png,0.000000,0.000000
images/img_003553.png,0.000000,0.000000
images/img_003554.png,0.000000,0.000000
images/img_003555.png,0.000000,0.000000
images/img_003556.png,0.000000,0.000000
images/img_003557.png,0.000000,0.000000
images/img_003558.png,0.000000,0.000000
images/img_003559.png,0.000000,0.000000
images/img_003560.png,0.000000,0.000000
images/img_003561.png,0.000000,0.000000
images/img_003562.png,0.000000,0.000000
images/img_003563.png,0.000000,0.000000
images/img_003564.png,0.000000,0.000000
images/img_003565.png,0.000000,0.000000
images/img_003566.png,0.000000,0.000000
images/img_003567.png,0.000000,0.000000
images/img_003568.png,0.000000,0.000000
images/img_003569.png,0.000000,0.000000
images/img_003570.png,0.000000,0.000000
images/img_003571.png,0.000000,0.000000
images/img_003572.png,0.000000,0.000000
images/img_003573.png,0.000000,0.000000
images/img_003574.png,0.000000,0.000000
images/img_003575.png,0.000000,0.000000
images/img_003576.png,0.000000,0.000000
images/img_003577.png,0.000000,0.000000
images/img_003578.png,0.000000,0.000000
images/img_003579.png,0.000000,0.000000
images/img_003580.png,0.000000,0.000000
images/img_003581.png,0.000000,0.000000
images/img_003582.png,0.000000,0.000000
images/img_003583.png,0.000000,0.000000
images/img_003584.png,0.000000,0.000000
images/img_003585.png,0.000000,0.000000
images/img_003586.png,0.000000,0.000000
images/img_003587.png,0.000000,0.000000
images/img_003588.png,0.000000,0.000000
images/img_003589.png,0.000000,0.000000
images/img_003590.png,0.000000,0.000000
images/img_003591.png,0.000000,0.000000
images/img_003592.png,0.000000,0.000000
images/img_003593.png,0.000000,0.000000
images/img_003594.png,0.000000,0.000000
images/img_003595.png,0.000000,0.000000
images/img_003596.png,0.000000,0.000000
images/img_003597.png,0.000000,0.000000
images/img_003598.png,0.000000,0.000000
images/img_003599.png,0.000000,0.000000
images/img_003600.png,0.000000,0.000000
images/img_003601.png,0.000000,0.000000
images/img_003602.png,0.000000,0.000000
images/img_003603.png,0.000000,0.000000
images/img_003604.png,0.000000,0.000000
images/img_003605.png,0.000000,0.000000
images/img_003606.png,0.000000,0.000000
images/img_003607.png,0.000000,0.000000
images/img_003608.png,0.000000,0.000000
images/img_003609.png,0.000000,0.000000
images/img_003610.png,0.000000,0.000000
images/img_003611.png,0.000000,0.000000
images/img_003612.png,0.000000,0.000000
images/img_003613.png,0.000000,0.000000
images/img_003614.png,0.000000,0.000000
images/img_003615.png,0.000000,0.000000
images/img_003616.png,0.000000,0.000000
images/img_003617.png,0.000000,0.000000
images/img_003618.png,0.000000,0.000000
images/img_003619.png,0.000000,0.000000
images/img_003620.png,0.000000,0.000000
images/img_003621.png,0.000000,0.000000
images/img_003622.png,0.000000,0.000000
images/img_003623.png,0.000000,0.000000
images/img_003624.png,0.000000,0.000000
images/img_003625.png,0.000000,0.000000
images/img_003626.png,0.000000,0.000000
images/img_003627.png,0.000000,0.000000
images/img_003628.png,0.000000,0.000000
images/img_003629.png,0.000000,0.000000
images/img_003630.png,0.000000,0.000000
images/img_003631.png,0.000000,0.000000
images/img_003632.png,0.000000,0.000000
images/img_003633.png,0.000000,0.000000
images/img_003634.png,0.000000,0.000000
images/img_003635.png,0.000000,0.000000
images/img_003636.png,0.000000,0.000000
images/img_003637.png,0.000000,0.000000
images/img_003638.png,0.000000,0.000000
images/img_003639.png,0.000000,0.000000
images/img_003640.png,0.000000,0.000000
images/img_003641.png,0.000000,0.000000
images/img_003642.png,0.000000,0.000000
images/img_003643.png,0.000000,0.000000
images/img_003644.png,0.000000,0.000000
images/img_003645.png,0.000000,0.000000
images/img_003646.png,0.000000,0.000000
images/img_003647.png,0.000000,0.000000
images/img_003648.png,0.000000,0.000000
images/img_003649.png,0.000000,0.000000
images/img_003650.png,0.000000,0.000000
images/img_003651.png,0.000000,0.000000
images/img_003652.png,0.000000,0.000000
images/img_003653.png,0.000000,0.000000
images/img_003654.png,0.000000,0.000000
images/img_003655.png,0.000000,0.000000
images/img_003656.png,0.000000,0.000000
images/img_003657.png,0.000000,0.000000
images/img_003658.png,0.000000,0.000000
images/img_003659.png,0.000000,0.000000
images/img_003660.png,0.000000,0.000000
images/img_003661.png,0.000000,0.000000
images/img_003662.png,0.000000,0.000000
images/img_003663.png,0.000000,0.000000
images/img_003664.png,0.000000,0.000000
images/img_003665.png,0.000000,0.000000
images/img_003666.png,0.000000,0.000000
images/img_003667.png,0.000000,0.000000
images/img_003668.png,0.000000,0.000000
images/img_003669.png,0.000000,0.000000
images/img_003670.png,0.000000,0.000000
images/img_003671.png,0.000000,0.000000
images/img_003672.png,0.000000,0.000000
images/img_003673.png,0.000000,0.000000
images/img_003674.png,0.000000,0.000000
images/img_003675.png,0.000000,0.000000
images/img_003676.png,0.000000,0.000000
images/img_003677.png,0.000000,0.000000
images/img_003678.png,0.000000,0.000000
